id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S001.01,S001,T2,T2,toolkit,packages/cli/adapter-rstest/tests/index.test.ts,41,disableReactCompiler: true,A mock argument assertion mirrors the flag in adapter source; it cannot catch the flag being ignored downstream.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/adapter-rstest/tests/index.test.ts#L41
S001.02,S001,T2,T2,toolkit,packages/cli/adapter-rstest/tests/index.test.ts,46,output.module is true,"Checks produced configuration using real toRstestConfig, so marginally stronger than the forwarding assertion; still does not load an ESM test.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/adapter-rstest/tests/index.test.ts#L46
S002.01,S002,T1,T1,app_build,packages/cli/builder/tests/cache.test.ts,40,should isolate persistent cache directories by environment,"Actual resolved cache paths differ across client/server/worker, preventing cache collisions. Config is the public output here; the count is a uniqueness property, not repository-size policing.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/cache.test.ts#L40
S003.01,S003,T1,T2,app_build,packages/cli/builder/tests/default.test.ts,189,creates an executable browser entry and a compilable HTML template,New execution helpers compile/import the data-URL entry and compile its HTML plugin. Keep that smoke; delete exact plugin-name/order inventory at 240 and internal config mirrors.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/default.test.ts#L189
S003.02,S003,T3,T2,app_build,packages/cli/builder/tests/default.test.ts,372,uses the native createRequire parsing default,Asserts Rspack createRequire default true without compiling a createRequire consumer. Tests the installed dependency default.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/default.test.ts#L372
S003.03,S003,T2,T2,app_build,packages/cli/builder/tests/default.test.ts,386,configures source phase imports through the native Rspack seam,"Writes experiments.sourceImport=false and checks it remains false; native customization proxy, no source-phase import is compiled.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/default.test.ts#L386
S003.04,S003,T2,T2,app_build,packages/cli/builder/tests/default.test.ts,408,should forward React Compiler options to builtin SWC,Recursively scans loader options for target 18; repeats focused compiler-option tests.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/default.test.ts#L408
S003.05,S003,T2,T2,app_build,packages/cli/builder/tests/default.test.ts,432,should disable React Compiler in builtin SWC when configured,Recursively scans loader options for false; duplicate compiler configuration forwarding.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/default.test.ts#L432
S003.06,S003,T1,T2,app_build,packages/cli/builder/tests/default.test.ts,454,should omit React Compiler in builtin SWC when disabled for the consuming tool,Consuming-tool opt-out is a distinct fork boundary; consolidate into the focused compiler suite.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/default.test.ts#L454
S003.07,S003,T2,T2,app_build,packages/cli/builder/tests/default.test.ts,476,should run built-in SVGR loaders in parallel,"Loader implementation path regex plus parallel===true proves a configuration bit, not parallel execution or correct SVG output.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/default.test.ts#L476
