id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S001,T2,toolkit,M,Fork changes only; preserve inherited tests,packages/cli/adapter-rstest/tests/index.test.ts,Replace the two added assertions with a real adapter-run regression when that harness exists; leave inherited case alone.,"Only two fork assertions were added to one inherited test. The resolver is mocked, so forwarding disableReactCompiler and setting output.module cannot demonstrate a React-Compiler-affected test actually runs.",high,48,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/adapter-rstest/tests/index.test.ts
S002,T1,app_build,M,Fork changes only; preserve inherited tests,packages/cli/builder/tests/cache.test.ts,Keep one cache-isolation assertion; remove overlap from environment/default suites.,"Actual resolved cache paths differ across client/server/worker, preventing cache collisions. Config is the public output here; the count is a uniqueness property, not repository-size policing.",high,92,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/cache.test.ts
S003,T2,app_build,M,Fork changes only; preserve inherited tests,packages/cli/builder/tests/default.test.ts,Delete fork-added native-default/plugin-inventory probes; consolidate compiler options with reactCompiler.test.ts; keep executable entry smoke.,New checks mostly pin Rsbuild/Rspack internals and duplicate focused suites. Four original mode scenarios were inherited; preserve them rather than counting their renames as new tests.,high,492,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/default.test.ts
S004,T2,app_build,M,Fork changes only; preserve inherited tests,packages/cli/builder/tests/environment.test.ts,Remove new duplicate cache/mode assertions and the new non-module worker case if the default worker scenario survives.,"Only one test is newly added; the first inherited scenario gained another copy of the default mode/cache matrix. The existing module-library test was refactored, not added.",high,188,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/environment.test.ts
S005,T1,app_build,A,Added suite; disposition and scenario exceptions govern,packages/cli/builder/tests/postcss.test.ts,Keep app-local plugin resolution and one configuration-composition regression; replace deep loader traversal with a transformed CSS result.,PostCSS deduplication and app-relative resolution affect real builds. The first test only inspects plugin arrays and order; it does not prove plugins execute once.,high,137,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/postcss.test.ts
S006,T1,app_build,M,Fork changes only; preserve inherited tests,packages/cli/builder/tests/reactCompiler.test.ts,Keep the new RSC compiler-option regression in this focused suite.,New RSC server case asserts a fork-specific environment distinction; inherited option cases are outside purge scope.,high,103,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/reactCompiler.test.ts
S007,T1,app_build,M,Fork changes only; preserve inherited tests,packages/cli/builder/tests/rscConfig.test.ts,Keep a compact path-classification table.,"These are input/output tests of the actual RSC layer matcher. Windows paths, render-tree exclusion and data-module inclusion are distinct meaningful routing boundaries.",high,82,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rscConfig.test.ts
S008,T1,app_build,A,Added suite; disposition and scenario exceptions govern,packages/cli/builder/tests/rscDisabledRuntime.test.ts,Keep build-and-execute boundary tests; reduce six full builds to representative absent/runtime-present and late object/array alias cases.,"Compiles the actual disabled-runtime plugin, poisons the optional runtime, imports the output and calls exported functions. This catches real linking/alias-precedence defects. Six whole builds and exact export inventories are broader than needed.",high,326,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rscDisabledRuntime.test.ts
S009,T3,app_build,A,Added suite; disposition and scenario exceptions govern,packages/cli/builder/tests/rsdoctor.test.ts,Purge the suite; cover opt-in through one real profiling build only if fork-specific behavior needs it.,"Only counts constructor-named Rsdoctor plugins in a compiler created by Rsbuild. No profiling artifact, own behavior, or meaningful user failure is exercised. Returned compiler is never closed.",high,66,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rsdoctor.test.ts
S010,T2,app_build,A,Added suite; disposition and scenario exceptions govern,packages/cli/builder/tests/tsgo.test.ts,Replace with one incorrect TypeScript program rejected by the selected compiler; consolidate with native checker tests.,Infers native/classic compiler choice from internal hook tap types (promise versus sync). A checker doing no checking can satisfy these assertions. Created compilers are not closed.,high,50,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/tsgo.test.ts
